age,gender,income,education,health,happiness,smoking,diet,weight
18.786160212460985,0,65978.95339404597,21.279263641481613,17.806633429906906,26.717847482058357,0,1,3340.733839390197
42.994628723234584,1,78165.92180185173,34.87547501032208,24.945414313714025,33.09841372617025,0,1,3947.755831603935
30.922327338044106,0,35921.357857184164,28.00206777744212,14.21755572744187,24.284380425694973,0,1,1829.5811899533467
29.349895821658563,0,50592.73817298872,22.193284112511186,19.277900954699916,28.06703590410536,0,1,2575.660492559888
50.83758650457561,0,60548.88863868046,36.87922965294868,16.151316412415106,28.83535620919602,0,1,3074.9438444209527
47.42477566803835,0,47880.18110905599,34.87820272999656,23.801880717152585,34.58806150211866,0,1,2439.8175378131377
36.23852589172731,0,38328.66342637873,31.793582205420098,18.118703385471647,29.924291714088923,0,1,1953.7565804707838
39.47196412360973,1,53175.49766662558,33.4213403696548,22.755960852561202,32.59605139251052,0,1,2696.043624745382
48.159116279347664,1,49523.46510744469,38.533381987791756,18.237475101481458,29.562164021805806,0,1,2521.9381519764643
22.524650509142422,0,52690.05205456467,22.716450988526148,9.875818946736514,22.518817430660853,1,1,2666.909236700874
56.17526753401215,0,49925.62689606353,43.65212265336842,24.758503349752683,37.92116624923741,0,1,2541.9176380298304
24.84193988375242,1,57583.39077142064,24.43802248032093,7.566864550612547,18.000968409080997,0,1,2902.4813085978776
42.149015856109344,0,57898.797184392904,33.73842629745087,27.617998303015405,34.52605168673824,0,1,2939.0740745254993
41.20707730254285,0,43847.67762851425,31.388578587816934,18.936261923110568,29.043228429614995,0,1,2234.9706230550373
35.91072402183721,1,44386.50143070776,27.037575917877323,13.228565298279266,23.31538313262788,0,1,2254.160035572819
43.17751389368662,0,49772.257183473776,35.12427204125141,19.272410212419334,30.70008035613088,0,1,2533.292820644069
49.40533324186247,0,51265.70683769358,33.517134162342124,13.010234653464197,25.086558374295134,0,1,2600.785404023739
40.74244621971109,1,50450.160886436264,33.38308789588355,18.231655042328804,29.18812402255277,0,1,2560.7160262220864
56.20665813097029,0,63759.129771879554,41.8392515691376,15.546375335137451,30.038280617664842,0,1,3230.191221646942
46.39935525122165,0,44426.34844605706,36.60312360532656,25.438565399280407,34.76307884953906,0,1,2260.649177616296
45.71950440270368,1,42691.68952298264,34.82436113030845,23.14562087932304,32.37628040589017,0,1,2167.245299795163
52.405001962679016,1,57867.2118047219,36.276990681488456,23.167322572262776,34.63427441432976,0,1,2928.813863578009
31.981245633021008,1,49496.17238378799,28.31609899167288,23.5320767052867,32.17581989066828,0,1,2506.223354486085
38.03595534585955,1,45143.37169208252,29.44780095764741,8.18555809631263,21.3698068126922,0,1,2290.933413986552
32.855504663022586,0,46292.38460334532,26.009861200409823,17.38019977546287,27.65553340093221,0,1,2351.5259715886427
31.550759190199464,0,71959.15855868562,27.72282941110111,17.8067483155738,30.12301959658038,0,1,3619.078348769553
33.53263199266073,0,46559.52336388329,29.9756346633976,13.389843497141378,26.33934791730324,0,1,2371.972030683234
37.40745148007355,0,42780.290385397784,33.06601634322822,4.577911381063351,21.35704641234135,1,0,2183.2068123308422
39.369878276264444,1,43949.03244345443,28.35793409535256,15.690894254352216,25.893237243373193,0,1,2238.642382250842
48.066913930028996,1,43522.43875142622,31.91535212671525,20.884713381871236,31.889424239209767,0,1,2211.865906152525
46.27788249706527,0,62980.152192126174,31.357947521086903,17.719382570230096,28.13995918626166,0,1,3196.743485650565
24.022030997999657,1,37387.322190585415,20.87773787259484,11.344298206939797,21.810063257847972,0,1,1899.2781785699235
49.45377840109367,1,68836.02614108082,33.585621676444916,15.522592475583489,28.475474016857635,0,1,3481.2412409777085
35.54886779018946,1,50190.315699745835,29.18953597279649,20.947054521601082,30.097547073353706,0,1,2546.602755090698
42.08710626772089,1,58414.78853692596,33.202223467487684,25.461133391621082,34.8067423493646,0,1,2962.0305957938303
29.933518975922436,0,67577.18513648554,27.733996315703326,20.295242494677083,28.651719479833996,0,1,3418.4724944828336
35.18630656805281,0,55682.525497963295,30.889566008855308,20.39635679951864,28.56214105363473,0,1,2822.744311025555
50.582740538540556,0,49010.03940303111,39.88842226746355,14.677874205884525,27.68204251161781,0,1,2498.087082013551
47.50031861150128,1,51815.18579417508,32.63120306972887,23.652321757237953,32.88151561561456,0,1,2631.3705427150185
32.60881444161512,1,64688.839054829965,31.310503983516448,17.368486130164833,28.668041225508134,0,1,3277.1604913981128
35.97625527461316,1,49707.552448232425,30.667780775477173,12.820153440495867,25.317723383533625,0,1,2523.9176564947975
48.42353888908379,1,41144.97851201655,36.86043233727012,12.990430631921004,25.90937281855061,0,1,2096.1934610205035
54.38014580448348,1,36244.921438415375,42.56381089609191,22.651053399259908,36.92965684395478,0,1,1860.680211318798
35.749636915545665,1,47001.20660879623,26.74987844834989,12.901333777628636,23.36212243436941,0,1,2391.798852666365
33.919970327152605,1,55156.26917239634,27.742944610412792,13.490096340735771,23.38902520929181,0,1,2793.9670782466123
50.39452408923212,0,65826.0210436322,37.5495753699623,26.90568170822033,37.60969612272414,0,1,3342.6117331599635
64.44595593401384,0,43433.87799015997,45.876578892004694,21.629931276001855,36.543470466000436,0,1,2207.2189050757297
51.987145913956695,0,60986.47609065718,39.649443227671625,14.335277680583676,28.393639803160074,0,1,3087.9685212435443
24.13347612751157,1,44799.70117444274,23.96759866122997,6.153160882176341,18.77411022687607,1,1,2265.7745865931247
47.10950008492952,0,51808.95743460932,35.703317353830954,25.742530711157638,37.252495136641585,1,1,2632.7966099381592
48.11463326367287,0,47331.0860728201,35.10109905313187,11.979567795214624,26.062110786558474,0,1,2403.728419038584
32.59061920438882,1,65310.62272486198,30.619209066604405,5.811839179065792,18.776413833957122,1,1,3300.5375989610316
24.06578655038981,0,52557.58863647171,24.730614611864308,13.527453546316796,23.18668531564325,0,1,2662.998796113198
27.753146761243748,0,34130.363585342566,26.038775422854897,12.937570522667329,23.36133551237817,0,1,1728.4038750718641
29.582747404508815,0,34266.49935020304,26.382188256898004,16.363844597884217,25.471668619406977,0,1,1755.3000775340658
15.14006594778477,0,49305.31378787969,20.163112560480727,11.3116292145222,21.19309560907385,0,1,2504.6594955402884
38.38121295246705,0,39734.35248172866,32.159754177561354,14.102329098953017,27.410804152442758,0,1,2027.409754705052
40.25616986342809,1,56156.885744745756,34.11453726920697,22.50812054219518,33.45578660050805,0,1,2853.7264827451827
45.71547515473984,1,43915.61281695607,34.39892063568102,17.888832738426593,29.495402857479036,0,1,2235.9802794423995
47.51485115431016,1,56965.685724576426,38.539043642761605,22.656355418029023,35.370988078974676,0,1,2886.7447685949073
45.97752120263585,0,45836.123738392154,38.77253712266776,19.482086284094628,32.47069969601027,0,1,2334.5562822521492
40.484321021414765,1,46362.14661178105,30.58520288079312,20.468825380470374,28.93795683044111,1,1,2355.7230547426593
54.28379549990219,0,46862.70457289559,38.70655462475954,23.740607714535074,35.70584119236804,0,1,2386.9165586057757
42.87532587689791,0,53972.73172169164,34.184695484301514,13.16327523662271,27.806125392390165,1,1,2739.904817998984
31.57435869005771,0,54442.24955693429,28.875343825226643,24.849809926905387,33.15441444333052,0,1,2768.109925332951
35.96395989537302,0,48629.29942556008,27.988621146352003,17.286581474186658,26.437453857424487,0,1,2476.916241304333
32.956564645105615,0,54659.67861247413,26.144889570657085,24.795957225159214,31.642925687375325,0,1,2769.504005934941
40.89990058539562,0,50792.89196312752,33.01398093770712,22.847783795551774,33.069887582606746,0,1,2577.9309687915065
43.353585233078086,1,46330.32431435694,33.670358210167386,30.53358729412615,38.61011744294988,0,1,2364.998437487285
36.72353733517447,1,54366.32487137779,33.110450136503545,23.803239315693347,33.1018073359333,0,1,2763.3035732861886
32.90058823534737,1,58603.57617727465,26.16641099633355,19.249070775916717,27.25152871924383,0,1,2965.9257219760602
49.08921080949331,0,37360.55655905756,33.251522461720064,15.503107763770064,26.74427896685711,0,1,1904.7954496352725
45.629678266290846,0,47991.944284216384,36.99142161904611,18.95034541723681,30.924145828466965,0,1,2440.271480695775
48.02035870179574,1,35485.42479145822,35.792544760411225,14.344725331236091,26.415967032828792,1,1,1813.2638923045583
29.827929278183916,0,45018.99084405021,26.801474090560944,26.68304819331081,31.490889346170412,0,1,2290.4336952366893
44.919853329299755,1,43836.01615481478,36.10230948005281,17.83224269709416,30.17514207142961,0,1,2230.1525244849277
38.71925494010939,1,31793.57612739493,31.145033569463546,17.690827370261935,28.979536626633255,0,1,1625.1806173801033
62.91475258765512,0,50410.09483311336,47.15412723508912,24.78023117240151,39.845980889958135,0,1,2560.352268585719
39.74909288222939,0,49226.82155261342,28.019358694595933,24.321337523828994,31.204636065887218,0,1,2502.4307997630794
44.719222663019494,1,59045.12440137521,35.27264617833017,10.526763959589395,25.915885924398772,1,1,2981.2485211666803
40.54338580421919,0,48762.603265996724,31.097962019890755,21.385042524557882,30.969353840641205,1,1,2486.0049132672
36.57795916935937,1,37233.79500060446,26.868814363459798,10.270184593194415,22.861259691810673,0,1,1894.1076442636859
42.05204987523122,1,40890.16004113192,27.337739491489348,19.506279782999144,27.868947942968664,0,1,2088.920867640466
43.80578588385766,0,54892.568931003145,33.781196744247126,24.73253487855957,34.704119782634116,0,1,2786.593375129283
58.968499856161785,1,38906.723667240825,39.86478877908215,21.467974658613358,33.349586795986454,0,1,1987.4954257948443
49.146786949366366,0,47064.94514362318,37.48063382808672,24.634757211553403,36.56017129339656,0,1,2395.625584209325
45.57325221608751,0,57252.815664890564,37.30570233815686,12.13680021482364,27.072631948016593,1,1,2901.6711745530542
35.73508862883199,1,44770.991932076526,27.801381954777586,18.80056531374711,29.175212537257366,0,1,2267.4651099545217
39.206527914546285,0,61595.7278022499,31.00827305408096,19.06238266646293,27.357321341916364,0,1,3117.437002672424
31.10418529894907,0,45028.10136072521,27.49537663450074,22.495228698745105,31.256910695326916,0,1,2286.323726087416
43.011985414479064,0,51999.98526354209,30.79949242162101,13.028734578804114,24.977619154033135,0,1,2642.8316678352044
26.499073826979128,0,37178.103908028024,27.38841502864564,19.62846912301533,29.90157162187196,0,1,1893.9183319227216
27.11994184823243,0,46874.05462357224,23.389471488085885,15.595125160881924,23.182500347834615,0,1,2376.415839424352
34.578208705191265,0,49386.23900533411,31.16231977452151,22.27781730543583,32.187971746715256,0,1,2515.248252515925
35.44880631196081,1,64263.502340419116,30.729830343426094,16.59937767258234,26.471955207504717,1,1,3251.8240157647397
37.85420220258887,1,68363.42183623763,31.372092313422893,23.018226356821184,33.420438583669316,0,1,3459.376860260011
62.46904272836366,1,46726.81023320313,46.53569024731483,25.482483505358573,39.62524107149307,0,1,2385.7059573297893
37.71382677003589,1,45808.229774983876,32.419648737168416,27.53613771567349,36.071911450494056,0,1,2328.8963758592
35.32580095815196,1,44897.62685490952,30.553846512642494,14.644376442853732,26.92375522739768,0,1,2280.479175285754
34.07939998795239,1,56685.27465226806,27.021570393267194,23.889614991382782,32.364576099800075,0,1,2864.6515359380355
40.91477232018507,1,54944.38082137278,30.879113490626864,12.411366830506221,24.63000404677058,0,1,2783.9609138809415
33.43308606742147,0,51790.4583905567,27.980234376193174,21.305207299683225,30.82066923365575,0,1,2622.9001901848455
21.74137676108306,0,58165.75189607492,21.93615564798877,16.301456301506633,25.20477814400691,0,1,2938.763147559612
46.72129560561082,0,45025.036515981505,37.92747118886667,23.11469741682655,35.475681208999255,0,1,2298.321932722734
50.455757417341545,0,24739.697693709822,39.544933075246945,25.013970482511155,36.51699003954943,0,1,1281.9586078433083
38.29101535438486,0,51292.88695424134,27.419910772362698,14.49601203178517,25.71361863071692,0,1,2608.5972179705477
44.180827640215796,1,42939.72234024058,31.79870945038844,15.612842633681879,27.906485853777415,0,1,2179.9674708931416
36.32994610709865,1,45398.14965032313,30.00595286689292,9.504948163750681,22.668547156800123,1,1,2306.618177430985
23.734106314379485,1,30875.916286994714,22.25897700140417,19.566853854368397,27.144936657082177,0,1,1588.7317143189919
60.59225081634388,0,47782.56714816998,41.480478267182015,22.506674827454525,36.21806941151554,0,1,2437.5852755859987
65.08470139659522,0,50459.7689092854,46.66147874700909,23.58148353828917,36.30030390849901,0,1,2563.747347855579
31.66798343270122,0,62873.16216556243,28.264628245777743,27.381445246471554,36.039882055206576,0,1,3181.519512687581
50.933187378276784,1,55336.49637750363,36.45840226746244,18.107172453974158,31.68040364299729,0,1,2805.685635754559
39.1281211157641,1,58460.00111651558,30.795581600818508,12.406291325855287,25.4064946767078,0,1,2961.361014797503
38.52129997943232,0,64257.81244618434,34.732544556627914,15.844361820985881,29.562238345450844,0,1,3253.3000539114146
13.156417097804493,0,55550.19883818117,21.70076483592633,18.371960176896607,27.643203749034615,0,1,2816.123582496977
57.99446663506585,1,53432.51758516924,42.70082517314032,17.755107739553388,33.63914105267928,1,1,2713.804454052982
53.61854553812209,0,57444.98514195957,38.61626738212066,24.39375552281343,34.331377116298185,0,1,2916.609578502899
38.66429725791882,1,49583.62386332427,31.112624522610936,25.00001903348332,34.161211199119094,0,1,2522.4024747622016
35.475747941788505,1,43038.53119354139,27.54683525145837,13.421427516915116,24.47184156919695,0,1,2193.5853069730506
57.75527469748562,1,55230.051397785835,37.54814044763726,18.715793425227545,32.193199164541156,0,1,2800.8822296055264
32.40835184641562,1,59801.44416866996,26.869847330388822,11.494608726471668,22.16562989044804,0,1,3031.1600003323665
47.11032067190871,0,59125.14199811439,36.19913874928212,19.5317098187349,30.915422477816207,0,1,2995.9329875588005
34.27975134246211,0,46758.66118957939,27.30452866916876,16.51841229142913,27.894093411628624,0,1,2382.219924007846
43.347943167317226,0,49393.85281833831,36.059564241347445,10.328422757548497,25.061296734558375,1,1,2514.309442066831
29.48399221103282,0,52738.38936429662,27.522276927695756,20.736651831062055,28.504387433705652,0,1,2676.812162499453
48.62636350864701,1,34396.12852540048,35.9342177215379,20.10089638431873,32.4649130023445,0,1,1751.285220422698
25.3653961019454,0,31039.122415188544,27.038437200223807,14.385114490915608,24.465095615585305,0,1,1590.1753793296684
57.435119639680934,0,53266.651832647585,41.73529937888747,26.265371763413754,38.005627418941714,0,1,2709.4977792326354
43.65384186501164,0,51782.70797468658,35.86803666067387,15.219511619469886,29.35980848097267,0,1,2630.76960200448
44.81054050617783,1,56136.010206214116,33.46659513366257,23.058262465765765,33.35408195699169,0,1,2848.909558607758
47.64000571076225,1,44800.80579589277,37.032258237520345,25.667027402256686,36.95138449007079,0,1,2274.2060313951147
44.66475465531319,1,63677.38517034064,33.21326620666244,16.242387662321125,28.130590039656138,0,1,3229.2573279393177
46.636710423214794,0,43579.36688833288,31.72038943052659,15.563767241739606,28.195572353693205,0,1,2220.1608918919146
27.8152018197578,0,56341.10196728431,27.43106710065058,20.16403878938181,29.8283041328983,0,1,2861.1275594905796
32.29920830502641,1,62661.16991443388,29.199514750904,16.591951510850027,27.171321449042193,0,1,3172.941687734353
32.98760380876008,1,56169.74943598176,27.077451007567234,11.313968982452533,23.481703611744745,1,1,2837.533163171644
47.61765785323985,0,63302.272633554,32.45586540751951,26.0345148518291,35.65336319379402,0,1,3203.566662777034
49.0682583825576,1,47083.63096344159,36.11030763016864,32.3180323746989,39.66263804676094,0,1,2394.372328540632
60.327390270493,1,60223.992546379974,42.310460482749846,19.19580665001927,33.196357619325845,1,1,3052.711094299601
24.517877813291207,0,60225.428992365305,21.71081557857042,4.963983313088685,16.845982789522992,1,1,3053.604267590132
25.80490886276852,0,52429.448587206556,24.138240787298933,22.340765750072563,32.418778382265685,0,1,2657.873974062828
38.147429772983806,0,50680.822094857074,32.184603203913426,25.20956971405907,35.71680221181249,0,1,2569.4827368715555
28.838516552897637,0,63376.06734161881,23.094607696734872,12.806268888153717,23.440962677107002,0,1,3215.3680575635285
32.4180682807943,1,56914.455341285895,22.274267793632635,18.172280379471978,27.346349742866796,0,1,2884.063089575801
37.93484690606738,0,32618.985530918762,30.005545415698162,20.76083609875662,29.154512964157096,0,1,1664.588599735165
46.079679720905645,1,36631.26401460433,33.442967268342926,15.935185780946222,27.508868370886805,0,1,1869.300838265108
32.44851393460024,0,44479.54574499699,32.72644671010259,6.789259043489139,22.04295308616532,1,1,2265.4995821221664
43.054315355323624,1,48157.74690546693,34.34778211400386,17.564613474296614,30.522600026592613,0,1,2441.4982177915886
22.116180447554036,1,43421.821761444386,23.56765542598487,16.190164537353457,26.056382574216023,0,1,2211.431592399751
44.45608283989119,0,63481.25098934171,39.39015344729637,20.304100810559092,31.908671832460932,0,1,3212.4685174059523
38.69149659464443,1,60149.95811783903,31.64060980281326,7.673423333362211,22.606915640283752,1,1,3050.991004798429
40.03420065867491,0,48309.38605850032,32.381494882986836,14.979350846948567,29.40067139823895,0,1,2455.237521109856
34.75397642663179,0,51475.87920224922,26.664085880663876,18.393159377639748,30.52657688186873,0,1,2612.968016807782
47.105995078539706,1,44532.56482218276,36.04842463400459,17.628466542954882,29.57352185725315,1,1,2267.229780140976
48.93358646735792,0,40999.992116617985,32.96377354403403,25.7344433683673,36.02227216614437,0,1,2091.1648492510258
53.78208632005383,1,44218.3811038392,38.89773308402701,10.913500152366874,24.919001289183512,1,1,2249.190639549539
37.97097015767129,1,50963.313488045205,27.615035034859055,15.465388590628995,25.343725875341853,1,1,2573.4592899961
25.78354822435734,1,67412.27848313341,27.77442381544457,8.02991791302675,20.434498473541836,1,1,3411.461422686178
55.61313840415991,0,37694.06617028426,39.67692696942179,26.999805873840387,37.65522236102066,0,1,1934.7584165363837
40.94550479127094,1,40722.92536908336,30.81466659891209,9.715214555459696,24.097965978575743,0,1,2074.2503140588556
42.62993794534756,1,47541.14329161839,31.932525376406712,15.560081619129718,28.31658441312826,0,1,2414.9888279016727
49.02085763695389,1,49775.38465674262,36.99824229456436,27.996134634531227,37.955081150024824,0,1,2534.0459809185327
34.32018391442249,1,49752.60326949796,29.666894285584114,15.695360291197991,25.77808501463761,0,1,2526.345613771786
25.851997127044434,1,53781.85975632428,24.81995942821076,4.389038316456573,19.12925649163438,1,1,2729.2063038768088
36.107154570013776,1,48093.9667181201,31.129748644978857,22.014261606019186,33.503946220668986,0,1,2441.0117757529565
31.645054525630933,1,41444.19572020721,28.907342896661007,16.5889068780221,27.71045087299682,0,1,2104.326716536293
44.9430169863878,1,43780.639450808376,34.74066233245435,23.942626230788548,34.9633411013005,0,1,2228.8084867533753
35.06841441608258,0,60850.86031021452,30.660934215093533,9.34665511104824,22.628892829795173,1,1,3086.2719664705824
47.896616947160226,0,54888.593393078525,37.08117698092413,14.887072868260354,28.505059193408854,0,1,2796.606013838606
51.42590821931391,0,43850.91001133557,34.75966570024778,22.029886932597087,31.968030706167227,1,1,2239.4536149860055
42.572498650565706,1,48380.16994841366,32.73202896772295,17.162522898711696,29.489630454862734,0,1,2459.9331204731934
35.690558411339715,0,68653.33176090813,30.96845727171537,19.382696593532152,29.366426045775547,0,1,3474.998742520066
47.541355113582156,1,48566.890700222284,33.718829066292244,19.26321974025593,31.953546365241987,1,1,2461.7891138607947
41.96150070420203,0,46221.372146597896,35.11824401646212,7.425670400165579,21.84888690102174,0,1,2358.0804931295825
32.68697606776186,1,43968.88973717938,26.626821624761323,17.312828972981613,27.199575727262328,0,1,2236.951603465396
47.33470274796312,1,44842.625434815454,35.47440299769209,26.363351312715483,35.44620566324964,0,1,2291.3415188991275
38.13153292064254,1,39086.26255574184,27.97635744498774,14.380552570899173,24.65704652032968,0,1,1983.3404690348368
39.42908086758594,0,44614.54474043483,32.43913224969248,15.128221343185349,28.466111407529592,0,1,2277.5419956820388
46.65374753562014,0,65098.14033622222,37.04848012383615,20.240890391944912,30.699231231695208,0,1,3293.4681892953345
30.888230415311916,1,66895.38094054097,29.46615658089593,15.785552198130137,27.458155022882394,0,1,3377.454543527744
54.16373940482288,0,50795.335401109034,36.993347351692755,24.49638474925459,36.19576581239263,0,1,2591.3955565856168
26.424448028985704,0,58555.51579310701,27.001320861285013,12.378447004393788,25.289215655995175,0,1,2956.9533746910815
30.63161957014468,0,41766.21490119979,26.385616885175313,12.925220839035859,26.17113438779218,0,1,2126.98392272832
44.29164121569292,1,47607.1933322506,32.40354337252569,13.476377379117356,25.56779155349995,0,1,2422.3518177202454
30.77041943683451,0,47227.63480063256,25.91720122733777,20.806021937221544,29.593594261798668,0,1,2408.9619630496736
38.386861121328984,0,46426.14310990978,32.01812322220198,25.736573929512907,35.232323564030125,0,1,2365.4787625951494
49.895262783020655,0,46830.0516209439,35.346270422605315,20.05999009139721,32.798392303336925,0,1,2379.1387943089094
39.8405586603713,0,54350.180998857046,29.320015925770612,21.16247407345739,30.57512403843788,0,1,2758.138124851418
73.85297246445728,1,58800.02084534012,47.399766364742874,16.991689490056086,32.086376317585966,0,1,2982.672601880179
26.82831108600034,0,56573.69706325034,24.091875624059888,17.74077151249931,26.77410802471455,0,1,2861.579282649173
37.05950429436792,1,51922.643102609945,31.31462996767585,19.11525021772601,29.409915221521437,0,1,2645.1861975085767
33.656163556847446,0,61330.5732122832,27.761618919453873,9.161071310367873,21.33494674265956,0,1,3093.5658917066085
28.72918761488272,1,45804.88779618525,25.751071743261353,17.959993406825937,27.67241492795848,0,1,2326.500441548331
43.475042996395615,1,46222.47422235786,33.504923082281636,16.25749744957642,29.11627313649312,0,1,2356.680614434374
36.471194338950845,1,49939.23497835921,29.70588097570255,29.60404443456905,37.155298884999226,0,1,2539.5662084886617
39.63699754337402,1,56738.8666718285,29.931309631057,14.427796379247948,26.12828853165225,1,1,2871.718440891672
54.139790424442644,1,47004.95642079231,39.284833501751805,22.058235707151674,34.56266926516275,0,1,2380.100779900239
26.076256996620504,1,54469.945590462085,23.136278441515454,11.407566271077858,20.489292874040025,0,1,2755.269218980575
52.7305492119221,0,35201.741831724474,36.08783572230408,20.514794031173345,33.789137654918086,0,1,1803.934006343492
38.00554788701587,0,48418.62530075636,33.08811347388611,15.969888215633974,28.04205181579579,0,1,2463.481637075479
34.11349220043621,0,61040.08706139252,27.800681881987078,20.410418450394133,29.39633939941873,0,1,3092.8528577194124
39.148729036680365,0,46972.83643668912,29.106049317047823,17.474278701588467,26.21575242231429,0,1,2385.03805488506
26.3185242025161,1,43301.32061320888,24.30073504128217,14.485160492414927,23.954027658316527,0,1,2199.613777895539
37.77242494461644,1,60955.05641420113,31.335771360799743,24.58685285978726,33.08090953985039,0,1,3080.4870789088573
32.800999712769375,0,27100.370954629747,29.582544614283563,12.546498563177641,24.448082725276613,0,1,1383.4242600123096
31.393476705517593,0,59829.01305809098,28.634670052299377,12.006709706978928,24.111701408310264,0,1,3035.511334248263
42.35634832043623,1,35809.832903731,33.624516322043924,22.329420069089725,34.69738953427821,0,1,1824.8250498144378
29.03816479101782,1,58026.90501847043,26.81746324490549,16.09710998648321,28.145114933551284,0,1,2936.8116769559624
43.201896232902264,0,34181.433722964386,30.839395919081404,26.303586826535216,33.83604558090406,0,1,1753.339962832827
30.547344656553925,1,44543.82855027318,30.53813106832846,16.132101530032706,27.171089900460117,0,1,2271.278418423924
33.82647184409712,1,49420.78786671078,27.723019353634374,15.797186402865762,26.235227769810578,0,1,2516.406572148967
44.20483695845614,1,24778.411732830136,35.099170214377004,21.609579208263384,33.11290976649926,0,1,1273.9430907343683
50.0039149634638,1,55720.91869050927,36.07822078004743,18.344727332498145,32.26238128327524,0,1,2832.8325886657517
17.743121314435555,1,40761.99452774352,19.83730259377642,23.346139456685798,29.351076156941218,0,1,2069.117878996539
44.60962985887359,1,45931.4066314891,32.87796483581991,15.398602486191031,28.4022911153327,0,1,2337.441021418968
32.57470466583112,0,58534.074604392634,28.940395674217264,17.884195389262807,29.08042605813344,0,1,2971.103806634271
41.863961160723626,1,31891.708932696423,32.75973415039368,10.825089986356364,24.088099006375337,1,1,1629.1868256660607
41.63391654555594,0,43943.2722230236,34.61633788767754,17.395643489136674,29.421391505140324,0,1,2233.5171199112547
49.90146131883907,1,51088.981737567854,41.270455912531354,19.817761867616632,34.16029860806606,0,1,2598.619135390841
53.4705808075783,0,32424.562382956203,39.69569894308208,21.2151482421978,33.90651532091341,1,1,1669.964170179279
33.365476289213,0,42479.379563868024,29.243154373746766,17.236140447370616,28.671603394625148,0,1,2156.049741856423
39.056268838014645,1,37241.36905874479,33.15034702274956,17.00592335617204,27.81687061292562,0,1,1906.8757971501582
15.840786890965333,1,37263.989494018395,20.090706128832228,12.090778663972777,21.266585206669426,0,1,1885.9792290071541
40.38733053735051,0,42544.381831926505,31.72551404204225,23.876073192523016,33.680359511045424,0,1,2165.1164291123114
38.38197319656638,0,50183.27897847504,32.08687673957302,16.82576949329198,27.789043874151375,0,1,2555.57483561704
22.26177358416472,0,33878.58147289712,21.923851347774445,17.39618453527654,25.549954334129524,0,1,1731.7603064769069
30.53927086061426,0,61329.44292587229,27.631134793934564,15.933175952757614,26.590691921402176,0,1,3103.5408824088327
45.754886095566256,0,49244.71728472731,32.848693034984784,22.10270810206564,32.270000155328376,0,1,2502.408097803544
48.46361612430401,0,37260.72736312557,31.557373449520206,21.72158015008221,30.608137634286624,0,1,1901.682668246938
39.0039386362117,1,59724.45407607838,33.211847490313964,15.120976801674349,26.915729018939658,0,1,3021.224416138523
33.58238674672093,0,24060.22532355671,26.76713675585131,21.005472878719253,29.961203996985923,0,1,1239.0974764204636
49.30183446284485,1,47924.22676873876,35.9540336919635,17.205969226495277,29.31376495496906,0,1,2439.072702781317
